"","x"
"274",43.5757980550359
"383",52.5047661287876
"589",14.150755008976
"933",29.9778446992043
"207",28.146547531693
"921",34.979276151832
"968",26.3036971653865
"676",35.1795386256335
"643",25.237483959899
"64",43.6870676021428
"211",18.6850063141444
"180",71.7457655516663
"700",14.746147292446
"391",45.6956984732382
"783",27.1243080446648
"506",42.4405655494342
"728",18.1382978453821
"1005",49.4575825093561
"385",58.2425042856153
"786",17.1614570828478
"945",33.5285708347225
"215",12.5095119336856
"657",8.87780801232772
"127",61.6611293669175
"269",47.6015572458083
"389",50.3607950782078
"14",43.3131134497741
"384",51.9072465142673
"872",32.1818735921261
"341",31.3236599546144
"483",67.3109444211515
"599",10.0855862283086
"493",43.0161314838669
"186",18.0114436156229
"825",26.7180682993593
"666",9.34417932524154
"790",34.5672905954347
"108",40.4056709233241
"718",5.76029673162142
"408",16.3783411079652
"813",39.0565842939218
"640",39.0774500882918
"774",37.3792709825017
"546",19.2951889513778
"523",44.1242733474114
"778",33.1402624733809
"23",9.565571873041
"470",38.0077817191345
"720",41.8312802521333
"680",29.2422528796913
"469",46.7157015296135
"844",35.5733593738402
"429",21.1047160085926
"240",6.06291040083661
"69",32.8060472174228
"97",48.7117296740477
"309",51.6809663438716
"505",36.4024931564468
"644",20.410466350901
"396",36.4838921925888
"886",34.1863629644934
"285",8.67579965640993
"445",29.5654859058976
"322",37.7120277023433
"629",19.7989820628185
"249",38.6816159964007
"462",47.5902112623735
"738",22.1219737529426
"82",39.7764509533764
"842",31.8956033393124
"326",32.625465357703
"806",46.4102724494553
"333",50.970610173394
"320",17.6217988835133
"456",43.1731483870194
"853",34.6913229138748
"996",33.361606363491
"372",36.8544883665689
"741",12.2429433817142
"914",40.9452520834523
"413",16.3477887559608
"677",17.2720575939102
"380",64.6690943175248
"974",31.5586129086861
"717",5.47045275023581
"192",25.9098036969767
"672",20.6286300605653
"115",47.1430551336403
"232",33.3019590963552
"135",61.1952115595121
"226",17.8891057833646
"56",15.4325907492933
"603",40.6828812795191
"822",21.2062651564913
"730",42.6975205036052
"746",27.1677516867307
"426",28.8548710600621
"1029",32.2089978424886
"756",65.630493330395
"564",26.4562676197193
"609",28.4639460497831
"329",51.0638855428034
"251",21.9520121061213
"1025",34.0565328793137
"587",26.1886498563851
"198",36.2164356300526
"120",62.7638860999195
"442",28.6878625233505
"852",32.7089967488313
"552",-0.795039867452207
"899",34.257613387619
"673",3.30610693225414
"328",47.5213324002093
"971",52.5233572779056
"136",60.5729801438382
"12",29.484747175165
"655",22.0559914743845
"95",37.6580490613198
"991",36.9841498423287
"584",40.508424045591
"903",46.8113163102054
"451",42.5002845151318
"440",35.3189426155686
"158",68.5079320872606
"684",36.3057064270846
"411",14.2859942104537
"463",45.2314966996554
"188",32.9073106581293
"1026",44.3692736013032
"537",36.9529164173231
"518",10.0710800266539
"70",65.2276155456916
"32",46.6512751843397
"577",18.9738789703079
"833",24.6418832238177
"536",47.4599826496744
"502",38.3538650684182
"983",32.7047245360349
"879",26.1334248016287
"453",42.6316631433171
"608",17.9568798174317
"535",16.8626875984639
"213",33.5808733566508
"229",36.3275259684651
"647",46.7679236938371
"401",55.9873477658522
"155",63.5965302256111
"660",28.5770258643701
"93",34.9331088155889
"762",41.9281775945388
"541",25.2131353532309
"490",36.9780590908795
"289",39.6213021456117
"398",27.5831646539691
"439",36.43801757482
"159",67.8857006715867
"904",15.716734509224
"66",46.6591878382617
"243",33.4658597474443
"997",29.4944418368399
"248",35.1390628538066
"985",15.3482774633368
"388",55.9820366056715
"949",34.054633860757
"763",41.8978920202392
"358",55.2837770619483
"939",26.5916434497004
"290",12.50275016243
"624",7.38968518070348
"291",25.0098324665312
"543",29.8022551837001
"723",15.3176749962589
"735",45.3687440972311
"336",35.5051689127647
"960",47.604092522132
"766",22.6421365136235
"551",22.9007599914513
"633",32.525224850815
"516",24.1232364524965
"769",41.6903941667422
"250",9.44492980202002
"163",71.2901412624101
"752",41.1015562465006
"427",27.7357961008107
"742",45.4283021738716
"160",71.7463385808629
"989",29.5362173738231
"611",29.6130519596827
"795",37.194848957382
"461",47.4293261337152
"598",43.3369909102691
"327",40.2086118724608
"85",34.3675985303367
"777",19.0881060475091
"237",33.3267542581759
"494",43.7605140286368
"882",33.6698437361077
"701",5.70841137587405
"265",16.6560547566066
"651",32.5630577067358
